sample_id,price
27419,7.258583532639253
33341,10.33441302582081
20954,31.395851329092235
146553,62.07238987452203
178181,14.012924307183086
144527,13.071464777894084
54094,16.540553189016727
105071,11.797186442535374
213720,21.103952576204353
144729,4.723330519753872
205512,8.038306827127952
206549,14.369100303571155
38821,8.16085191787676
232819,9.122952137956165
280637,47.03143445252024
125526,13.53799842844931
103213,28.494265975511
138111,46.82646116126201
197516,23.98823739862611
24238,20.406577550875742
179172,38.47552113202838
92955,15.971701227378905
3591,67.57306942422493
189378,17.292285110100195
244321,29.44352030320236
71501,14.245236187768798
15136,20.293980138118698
165802,44.44129597456958
214777,43.3496430311807
253797,14.79377097825869
111350,22.12446183609345
173014,19.064355742322704
156883,49.366593394480475
265556,12.678781793172863
54851,16.247341418350228
88647,10.512525190682894
23878,33.29493786377977
39034,16.080033299459135
66583,26.626326273763922
45116,10.125422408889435
178616,14.78181831651303
123555,23.317827885723343
142338,45.4537484278122
165371,14.152905085063226
153478,12.152833377593499
50464,17.40205843700956
268332,15.065390187796398
279053,12.950523034420623
10468,7.641041590611392
94506,10.39891781112055
155877,11.382285319275772
228130,22.5201624626915
235511,72.05602285452314
85375,18.38068489346343
177342,18.26206844901552
190137,18.591772536761844
253160,26.205559329865356
139139,9.110658805027802
27588,13.189893684978466
268917,29.905452305538862
72220,7.617394848495737
225538,13.297385839229303
169886,32.16139417401668
192681,20.308082538899324
260777,25.569700250249568
86850,22.927001584106947
39190,13.717863418740535
155359,29.76880484325253
52967,29.73012649808809
277430,18.001548386993136
231680,61.47980341056353
70437,19.691613765861636
114140,21.062509658900343
147434,37.7985726449768
147217,20.87710508306995
19012,55.256842872034255
102821,12.71274598083593
207481,32.37282019496824
179267,91.59637048779423
62938,10.494305185225397
289124,14.41294380736984
42239,17.221927179608702
286490,3.8698997178605423
164232,13.180910780873552
39069,17.725115513725832
10208,18.114898428453376
116304,17.705433726779766
33444,14.285301078749505
34139,7.563247522005943
101694,24.401937112280045
207444,12.78678518329143
157798,28.86548329527968
201930,11.229483598061636
17754,12.809262186073747
295661,31.57244742939531
263699,21.843970463283508
19075,41.8191234824642
89249,15.238315948934194
215327,14.155815655953557
256645,16.95837298233373
45817,43.0105524862204
76479,12.93843311409518
132470,26.03451211875184
43422,11.250306878647907
10695,16.16787186695769
19788,46.35184273362334
59660,49.44013661596573
243130,16.907111591115072
44215,27.85190868207997
139062,17.101810518140063
14992,20.644269263769974
60312,20.386807640446037
120721,12.406938937601788
10497,26.009489609203786
271042,37.09740006654912
39512,19.159410592008165
174218,17.197995540119738
147989,77.6160501281366
242344,21.871732317355313
79143,29.873159496805783
78019,14.373692432164512
236110,28.602251760392775
35171,22.449817040286646
45628,28.485827215056386
176754,27.169604909969355
269480,22.332604465349814
288328,17.810443979691673
7945,33.0414055268158
106246,15.303378145497604
163075,26.85838133949062
76567,8.170817680902514
140284,13.801477560010605
171911,11.319789291953963
289027,12.683588894463345
70791,24.6050909347295
256656,10.828899204855606
152856,15.699184319672051
194437,22.94349508010496
127276,34.004065945272814
170018,29.251268726616786
67325,30.1650491238694
53074,23.823362380504747
186824,10.568587499414212
113866,41.828578279057666
90980,15.5054443477304
209314,263.84775663735206
171161,22.791652200123178
287903,16.377295959956264
56121,12.748505805069207
174800,15.768326676360422
124488,42.202258345735714
13574,16.888177302530327
225817,16.3807676518661
59602,25.195879191046007
52604,13.160433427748506
24525,11.006198523201006
170790,17.249995574729684
140012,9.034557199281306
276371,18.73135537672603
92272,41.89555349931703
182886,14.298427637494525
83779,19.271549103115127
251457,28.949943876011858
298563,9.768505219913212
135224,17.189063868489345
204787,14.672886202651823
260583,17.393110865581644
66304,9.695619928094784
109972,6.842531684552945
18018,24.209052331777105
73595,16.245475334130283
8828,27.00891680154114
282050,18.38818057227656
184122,15.306752581347713
31834,11.602290220450373
149344,37.740149124796254
32811,23.807046599706446
215739,22.60685515558642
247720,22.314775466005035
82688,12.349494159339686
193879,13.248716728203227
255075,23.235571946906166
118585,16.37746240892952
111837,12.971757708070117
35569,15.730037714666194
143937,35.27985540096191
167756,15.117396313109355
145501,111.94220076648506
113746,13.454744492910514
66091,14.361297675126474
30169,17.816950525481378
280990,8.25380288257082
10267,54.55078986296303
111407,18.55904306165008
73150,78.29989229103019
140429,10.497478718999742
185910,21.352792177098742
141216,16.04742069831591
40856,30.365937027137623
294553,11.84044685747159
261646,24.21537659304926
132910,48.91844840329173
291932,21.997559538547712
241334,17.033629799965055
215220,20.63552970263585
253489,24.13472494969824
291197,15.71765438872447
290703,9.69440692151415
8104,48.236210923346995
113305,14.01521477225338
243116,15.174942878572852
142604,28.417558505237714
1942,88.58770035446298
273395,29.902802247477165
166955,38.64124950761259
75479,19.41155365107913
217414,29.31450727104996
277583,9.219950332690376
49698,10.10196811314125
97210,44.84352447062009
172412,28.557756133866903
159491,10.835740067559437
182327,40.2374336029301
167782,19.273573105576123
254374,9.699069687636998
9537,18.85112371066065
277440,9.94131180735484
82567,17.277992667323005
125545,11.127052049881593
93724,94.44010542241827
80567,20.433339745725608
267684,46.37744273087124
135309,14.719375934791982
289927,21.21129050881344
189404,18.055051730312233
196779,18.91002142846782
175480,62.03745391413164
264784,8.07636558695288
43311,19.90094920691137
4237,22.27855963192448
149199,37.44796934391118
74178,15.885694204945352
191866,12.979473550225242
168068,53.91876408529086
55276,16.13557327857949
259544,33.53168485679371
254569,27.04459334858633
79747,10.318228475909846
238302,32.70687504311747
56433,17.385717407969697
260235,5.9809743472389245
41795,19.3078753836215
82697,12.590151834759231
281880,6.180259198837057
15890,14.617318548572621
147397,29.85897115987203
78107,6.469222462864209
238613,20.90574341819206
43520,11.45489555458379
236373,39.952821729041666
217627,16.34976590994518
110398,32.78525496611021
45463,21.559263840767798
9413,9.182784739174913
3900,23.03253735312833
297622,16.204205281845727
285081,12.304672560571682
86049,16.32268675445812
182444,16.479477126659795
155768,56.58197151273972
5139,63.88285795792376
246119,3.310795631008593
269067,0.6049736790680132
159501,5.92943325060263
172301,7.246238572089487
269328,14.778694321981652
101416,88.0510953949461
56925,9.541620939572411
36362,19.774759407478996
177450,9.42019219434445
104349,19.100761714528332
282278,2.7360283067874955
296356,16.920312955161094
54351,9.60788668262506
228162,20.89771312185016
189222,19.847345255780844
35399,29.16863658626156
45231,25.56686603784272
3155,4.635485472307614
26451,15.498086952352041
290834,25.132838808005598
175934,19.921451237095013
115883,38.014458252151115
276711,8.74580096225559
228451,19.19013288292085
22979,13.755506538138219
9610,26.370583443247266
214602,10.894278373500619
191700,16.83040442025676
277822,20.49260831748448
108350,16.078155888846084
69459,37.460574753636514
80792,12.172938419246574
161943,26.300298737111298
216117,29.969962356363123
71168,12.031460069328478
250330,21.448945917963968
40544,37.79340282172438
93893,9.686885750006306
225377,11.569552066052646
272101,35.38119971633812
98347,20.866722504604013
201929,28.372873946970074
257899,9.334511323987414
241821,28.673407859833016
262153,13.363498397056208
205902,19.14892778370212
81927,13.587182301387333
297386,12.401435990476593
31545,9.502900803505836
291469,12.551514815227906
58827,10.454882690924673
155062,13.892032524375818
8847,16.071624565313698
134560,9.414127454235677
269090,30.046358323861302
59171,9.307746884250562
29527,43.80240004546114
54169,12.833945174997483
24685,17.14196158519288
126531,37.72526943191285
83800,22.966037904304933
295125,20.75151008660899
190130,17.472458109107357
203036,18.320280006678104
132076,13.940629950908635
282680,18.321323543901556
290883,26.60848795410988
59049,15.023241714274619
85737,10.051365997082975
12567,21.710112095361296
111895,28.13412034028511
76890,20.022883872906135
178074,18.018448089476852
125877,37.65485602672892
47343,36.91691235496522
191901,13.362984195920871
196258,129.44300845124465
174568,17.993534359434555
267857,135.31552008062485
229123,21.89569185686979
199596,11.50005124810108
218347,30.08457639008711
105210,24.852076533495733
289259,15.825264731396787
124907,20.17303459912695
1803,46.08713765597977
31365,6.207417068355165
43386,10.814320192700023
70717,39.09346837130946
151135,18.93425532810777
293984,44.72036106372431
233812,18.498914864495937
79138,38.504467332500994
15265,32.34793153114666
64394,2.857864729696775
297694,16.536772448437265
239578,22.925572748787197
145344,11.406728214099465
198243,46.892961739125255
236355,44.202512140277584
2052,37.95513586517482
38226,15.0829501269599
204006,30.727247170350992
23953,18.621887131338088
234002,21.167230610061946
233970,31.899628829923742
138677,13.421976471552322
26326,17.947656003141105
223019,18.76902486533602
121964,12.087845247042454
159447,17.640385421214816
149085,51.37147170792773
238843,21.16191246439433
242893,14.457054522362368
253089,26.850107744873373
64902,13.73375705696913
48294,25.347234009991777
159376,17.76758909127522
260034,18.755846167253708
111749,23.421445283805394
194320,29.550314394364
251865,12.118987387744433
246841,15.405479190175429
261669,9.313587484899656
266627,14.683513753408848
275150,14.050160511582504
290438,9.297782323872594
3093,12.829597184577798
121321,14.578445713725307
140085,52.61280573861924
186829,13.6485703162999
174398,9.152758051832487
63376,12.060595328418858
41784,9.346208132141367
147475,14.79669971973315
81089,12.479422129309784
287179,34.274006349873275
173946,26.832432569884684
234646,17.49303929625298
110971,22.777117247580545
268675,17.54517044182879
214112,64.88370779653192
272265,12.157954774281976
248386,19.306404883041584
167687,72.76867002045236
36899,26.896637046752865
291863,17.279733750241082
58587,60.43079379724198
282180,23.143044512764924
194681,9.53394129831236
178318,7.224912201591252
226354,4.476350366366505
278012,49.727883782247346
143784,18.199593799115682
51459,42.16684068467411
256635,13.887868971395193
43543,13.849232012382474
209628,16.200650923823616
40711,14.267076466134121
284977,11.665595878039317
38316,11.817837227515778
84709,17.947133604957212
265483,2.1072812727533106
17211,25.663376064410695
238378,18.756547436594293
20588,23.989083106114165
281008,25.59803512959823
22013,14.083375095844547
47813,29.14782095571399
171325,21.044892875304935
242621,8.951932117529964
29526,15.708358301820047
171141,19.17009211564916
168878,30.483968210765692
280254,22.36855737071254
187341,52.374958314427005
263387,12.226587368647245
83957,131.5878231293786
260520,21.05865605049756
54183,38.714918979086235
32519,39.1209144665592
87099,31.44677966321784
41572,17.2587695224336
25897,14.115013757736486
235774,67.799459283815
114173,14.480211527941371
204386,26.441726579057274
53583,29.958498401133983
73492,4.530733698911157
52945,21.794584755847083
218918,38.20261807572235
7539,18.73146057748176
253079,16.594265285036727
183191,29.091402478621692
149149,21.13998482184372
272205,26.0108978749945
59337,23.871902380638772
273185,17.231296914449963
152779,16.46409668106491
211703,43.1316478629357
36777,10.48423559956635
52900,15.263522147924904
283966,20.92935322098726
253683,25.790305805829696
125323,8.658124789209525
148884,21.362828589184208
156450,22.298705862723228
220961,57.85389943333337
205911,10.345437526119941
143449,22.890645062554988
73368,15.587854826996491
159127,17.266422383246304
59750,38.30299339589989
26763,10.620310120358067
133051,16.219609132878357
157794,10.53063357835855
49061,13.130852247692996
75759,14.611566554074136
161480,63.158036914050726
196976,15.209695247431815
252230,30.43813099178949
186936,7.587618601673369
165078,13.335523327125621
215765,24.66160938382542
240982,17.01056057608884
161731,54.28673138074473
76942,15.411354001297742
19733,60.318213832915326
191258,19.391844463244194
254155,18.202168637307757
22489,16.45719445813198
18703,15.85447710281281
16545,11.955309518160416
96521,24.62359450434882
229081,48.53952774454662
79525,31.28271361423822
227343,15.71409830809084
130090,11.353953724229775
296622,9.04820472692674
114629,23.224209147080465
127782,30.495185168960358
268830,18.903663517531808
67579,14.146119174306351
109444,15.749255335632458
38708,16.910532815767393
117608,8.110086463491223
64532,20.004237087196326
11391,9.70395351785926
183799,7.359539330912788
33059,23.43098479134231
109591,50.579615412458715
117469,9.06814705109611
187959,26.58427921158044
217849,48.46570621354411
139493,8.086494374054348
29232,22.853788134526994
71512,5.276099774965084
62903,15.828611651089265
24129,23.352389075070125
291825,40.55564585435567
85641,33.785748521414945
143999,21.200924044290648
216068,25.25175840460202
200287,10.99250479847773
4047,103.98376052253407
170081,10.76217036960811
259929,21.11825739326021
219769,90.79767656736587
256382,25.949994062239025
291705,36.38218515601094
83988,17.800772410452527
24940,20.44223530348601
16771,16.617416307587742
262364,22.006357503550042
231311,12.011647523302996
139829,15.715799629585254
13562,18.527502511712903
167667,12.198602936698649
57428,27.198888453778938
86938,20.27869097584756
230964,31.949781928384514
163107,16.833449252939342
217761,15.273484094871005
100148,22.479743625565973
273730,19.860985398769227
214943,77.0447132405774
205894,11.14300928369706
94410,17.716461620200718
51810,14.149354209636085
107705,17.966082423313054
194794,13.799013233985606
275777,10.74903897177986
298254,18.944045525557883
208181,14.642635828338701
260820,18.17615206372162
283368,4.085037432740268
85160,17.621783932204966
193185,21.444015286722315
106320,15.56438496940345
63140,10.222677189927488
21227,11.268288730998815
56644,24.892460333772885
82805,11.054667218399814
58996,31.445654062112013
207353,17.456450838418448
88901,10.696206585147271
179056,8.32219474039995
288267,19.38941949625127
244718,32.86856866034749
94984,19.005925500096414
159806,18.26243887096898
108192,109.15493682108685
153860,31.932396176861218
294081,34.65894980008341
220170,37.06778327003962
55701,42.560672471803066
240494,17.347788456439023
137751,10.277825370277098
5830,13.00546902930312
1757,46.08713765597977
272226,22.942924263164592
77565,13.341152904672112
123594,21.529227398891674
160462,6.726355103934585
56850,11.964077670260274
87718,15.39993106527149
105678,11.132604077415092
218323,16.447516173509126
210686,121.53077064051521
173478,31.72000933146068
59043,18.544011769124545
143291,13.590909471338842
29269,20.116705467041392
217824,8.516690673698527
15068,40.158126139514536
263876,15.656353884018142
26887,22.33255308600029
266576,26.86225405241243
75459,47.65300989033929
22355,26.81874365528841
93716,16.43795034755793
27340,59.524106243335076
39260,30.430521938277177
193697,12.543364552141433
231616,8.968345398827278
174859,19.916246284238206
267894,30.579350218441178
29140,20.150903112499485
180446,14.59995643505385
118690,8.14650529920859
247590,40.000920421339735
291765,53.89167563976601
172839,19.01884618561536
42925,14.8226730302642
182911,22.465323077552323
289203,34.167341350213306
2650,76.80307641900401
129095,34.55399669977721
204988,12.06754874581775
53111,15.599317469101791
156805,107.58099836816393
273907,16.34677135227536
23263,26.199105089625657
129463,17.481317971874102
83321,7.132219031066926
56263,26.1917194123078
133322,15.043547644445562
161243,37.304840782858896
296580,36.20557371897451
147902,17.666808668473525
143990,44.532659479544925
184396,10.31517103073353
13064,8.962344582849083
80625,19.36264048703381
155786,21.031915883542858
106905,27.230572838912185
247293,16.25941695934151
115645,89.22415168655826
165783,17.82094621434642
211224,9.61559338523538
136164,22.90870614918959
190487,13.473687762335546
173259,16.95506531770347
42073,16.73913593986676
244796,23.46738757353388
12251,15.780881645584417
237321,16.270150277751373
267130,24.38744006228322
139535,6.972052512849541
131279,19.188011676354122
123085,13.906930206753616
94756,16.174318324606375
98567,18.829433571688504
207323,26.996612554336775
89416,30.104501428692977
279585,17.771403962875446
153315,15.811203620136874
195293,42.36389464530926
186104,15.838553592271214
116052,12.841749364203595
189439,7.066772805797004
242379,11.359774067529537
22104,23.157915923477688
171406,19.36414033739617
206179,13.3540595947664
288949,13.005735604588924
36861,20.367119104130836
38302,24.701002797189403
1158,29.050823567588093
185930,8.605895548316713
277780,6.293436702210946
130571,48.57072772901824
119343,14.294945903341798
88564,33.073112288702724
198742,11.936898888853989
103180,36.284303058165634
64202,16.19745342913892
55546,19.067929780736115
26455,15.638539893399264
14263,17.912598308183895
160574,12.405286982321718
220195,11.9130340854916
288016,21.256263744825926
193504,11.73437429213155
92981,40.12883935653079
12324,29.108059143055527
108165,12.533255429930332
183214,7.06365299108789
79949,8.587149240268891
37846,12.706938125414432
287159,22.318885742000052
146145,81.43007624614107
105077,20.156590155429125
166090,16.985163936993548
176172,32.461261164998206
253269,24.24515985191631
45814,5.262361242734849
37473,28.487326379201022
263113,110.82436611354564
37901,22.017984924821608
140079,20.346180085611046
42095,14.124556778322459
204247,24.408523023637017
247055,23.644561841605995
255129,15.58041561402456
232546,23.327613681966945
123958,20.699849509849187
59999,31.190376779618177
272480,24.835870708878936
52650,34.109408979198435
121652,56.29411659835802
125274,7.696342361788509
295198,14.106080898215385
139548,13.834199837060643
40345,15.125915280350553
177010,24.2091420355636
130530,9.697185957541842
83764,17.48071769775606
155559,23.603930701237722
91210,13.023648717841578
216504,13.258475884021166
4886,12.753438313101737
254756,29.76199750940171
83064,11.178236729282167
210943,21.208363500096848
290456,6.316739185990616
188175,12.686221353034654
276851,14.64291158600455
52861,10.942483697041279
245571,27.74173972743553
281709,7.092986256804167
182859,24.82412737217193
130670,13.763340351296065
131220,24.962600846924165
153695,16.091965555148292
209849,27.466096336886142
79738,12.280667726816699
257293,12.11072227853232
95642,31.765228289398813
259123,10.489741464385677
59264,12.66088184461277
278995,12.163227311887571
135326,21.910154894127693
220083,12.026650814772104
10620,28.629290367939788
203464,9.163476075925796
45216,3.806611849847853
282903,0.01
128053,41.362243650877865
6040,23.674250396706217
254704,21.976736093311565
297243,13.095761016554132
107376,7.753396419164679
116707,13.40017822227293
41819,19.124627806530395
156679,6.7825527164085795
146830,10.014361598677684
23347,22.77457651233992
160466,14.078176933016543
112233,33.869950984525566
263289,36.48601681792046
189835,10.54815682676313
202250,12.715131861477355
113362,13.71948241741888
20509,58.734639249128605
58976,42.81230108138698
59724,126.46806791813
238045,12.14382217540743
191994,16.92359526021401
87773,38.91467243441917
124258,9.57651865281752
51700,25.58279689842194
17734,13.26448938590105
55296,16.797552584424864
226897,13.286533225950906
23998,7.017007748056925
117930,23.664948711576905
24587,25.77012861072201
299294,38.95213215391991
146003,29.49011805667577
262699,16.355741065015742
175285,22.54119298948305
176226,12.921412286313277
140600,17.167853813246865
63113,5.915866105283585
109159,13.033656154340587
11416,20.705054354822423
157119,138.6256070074392
64627,12.301683073440646
206579,3.5822294681689595
198361,47.64426534840798
143854,23.658428296858066
54860,9.171504805434028
224469,33.0141840011512
44617,42.523830428166335
204490,12.525777016233201
19804,46.754056786056516
148591,31.41559228376144
105784,20.250023232708408
143644,43.96448968134645
13185,14.47051335230244
113591,15.06802433473936
37339,23.04328822053342
163344,31.973107285417015
223254,27.288347038509563
120555,16.55836802052919
73509,29.90563192137012
94391,8.785627811787668
212380,13.025483583691093
56849,13.29233192213621
246846,21.100240583236307
234359,23.946161697612805
83274,12.204155484277491
278575,6.044011476531662
174759,21.93206366989831
124463,13.60684245609109
243724,19.80088863312625
6140,24.290296615623785
121600,27.19106568449404
162171,5.737457279430864
143533,21.199402277658983
159540,17.02892560044497
169008,12.039842742538417
109306,24.444692973900857
180193,18.138761349751835
86586,16.573617071189094
39293,40.24126206245097
20614,22.627902490420983
62406,45.21443781467148
294250,17.035527376819672
103115,13.916919977578786
212878,31.019621829334717
114785,21.27653662515918
147564,6.7168029054362695
69619,16.784169493233257
262122,23.693693602465512
168747,16.516149249996474
243607,16.55751847740587
235970,16.86380532294246
111817,31.60699520348303
139724,21.952717498782285
182310,60.73127863042625
85122,22.88490571515564
108903,22.7545253636182
111546,76.48374528594867
52848,19.148552946360443
213268,24.08930367417151
118058,66.0947735377395
46086,22.00301415311263
84243,19.020584369222473
27238,9.409674073597543
74060,26.408926907800712
98879,9.572878787630305
132054,14.425976564682777
122684,31.00694187404916
131971,15.728054640187272
64589,5.879385344697296
269037,12.090383399295025
255194,76.89672343176072
219895,22.56001869058356
222823,12.62464179016861
276482,3.7604254667609474
273571,13.634621655414751
296254,19.735150334557925
11355,17.703125628822534
225410,19.413652817426698
252593,17.68743569472162
262374,13.038915906126224
293387,9.208132393546798
73136,24.113027470969833
296970,17.507134527091146
289323,11.546390032196081
174268,14.640841076960074
148993,5.0593403911733175
53459,27.20618484471117
157471,56.29963624009362
94123,15.76014557912711
292677,28.91638178160918
272176,9.15592903900949
143082,20.487908406796606
84277,22.2460352118854
200675,43.092189339486886
195883,57.264033130601376
50465,11.809761217910898
123678,17.783523709996004
272985,0.01
141688,12.462795843266704
283474,12.948844697983894
4412,21.75981178761364
188193,15.967037761303839
154903,17.977139473779715
227101,24.68267047449278
135722,10.931602148380296
205454,15.604033759929269
22716,20.538048577971395
77977,19.031196631991094
259074,15.034233770631591
215905,12.417330624551635
217277,11.526488885907249
175758,8.516768139372742
286080,10.632859588878535
233463,101.55496089430436
249774,39.754708224810706
138303,15.173183175302258
45986,14.829694632547863
119607,10.157221340996337
52200,17.746373795125763
225454,10.899132236218637
145283,67.93796440600777
23940,38.21231834369885
89268,13.141515200269295
186645,16.189816373149682
262682,16.043475698481046
103985,12.764806831823543
145286,80.1893216831704
127867,32.378342280854845
208640,12.52464243377366
186504,18.553445420661884
242178,60.92571487313083
215578,17.90834266299674
161284,55.05184796545541
203247,41.127622451545456
108363,15.253045145200975
28094,17.761331051993846
160543,41.55068064995202
264427,15.181834244330291
200109,26.125146807063587
177390,12.697320146879786
5224,12.766561382894437
202492,43.16800502336939
243106,26.879538960414806
72108,72.25689918121063
85236,30.15397788739146
272128,13.228497484354426
3293,11.777279638019973
37539,25.848245761218816
242051,29.559979795852584
28911,26.465548621821785
47369,20.53177948109365
84204,65.01586695543106
225144,35.10624603535716
78439,22.57175136785523
230214,11.879615736136719
18403,55.088005710874924
280968,8.615374084376977
87651,29.44057573116364
258406,8.169386408463899
47873,12.02203885545609
119478,29.33649568524112
8892,0.01
74232,17.536313347346425
100758,17.964177678498658
289436,19.392947526772176
211688,46.50662896123777
106809,15.057662697320977
136830,31.460587034194923
53303,7.484786545372939
178359,11.216863523189488
175599,61.94028951310253
11444,7.217573320657404
247857,47.430440429531735
10037,10.23308220027727
80125,40.459732054851756
28737,25.723563191033588
296249,10.445403842901582
103651,21.076674243298186
49430,9.190475708408902
271490,19.264002430739254
205378,28.479641070339245
104984,13.40971480092243
190659,13.03276411723575
157362,158.41062874315057
123105,10.796540267027074
126040,13.11641564036042
188001,11.175756104192
261696,21.110203269125748
49257,13.002345664006624
246161,30.492634462679415
113020,40.73745271381754
168893,16.56735480964925
249319,6.2119924164888145
102897,13.548249182586622
239592,114.09873297213706
65974,54.10109827150954
5468,10.731414856100999
17572,15.142184841345554
239370,12.581581690372953
164813,18.146265416840443
161124,20.511782104673014
279586,11.25557198829382
17467,16.321358982783515
188032,14.932157733965642
144254,37.740149124796254
171705,13.530334835727341
254493,21.458343088817585
268290,9.39724471918766
55461,36.18033947054624
57279,7.198396142921672
150634,13.556016637423587
247321,23.117913743955746
172738,11.933321785936823
152135,60.13018846020892
251531,11.348509428763121
204698,21.453261202138126
294491,15.873286216692973
102800,14.450849700617407
102169,22.969243256950637
212554,25.478378986387362
200106,25.82267868420673
31041,43.2430136283033
14072,18.675474002005068
174169,85.78361674220803
118602,16.457803344083594
26831,11.07715801797845
78053,17.667810209065255
135869,22.34916904718397
269928,15.600443849953846
131097,21.682732977489
33399,9.94221941230196
20966,21.671677009145135
128450,11.478873087471248
244666,20.03364607012547
286397,23.928767543988023
286814,15.333556520988495
207471,14.057986477409619
136647,36.99865926396719
75494,6.539154476827971
186154,43.820057266919065
443,20.862086350452067
299394,6.371612431562933
86117,10.223487316425585
194697,16.544907743299174
213996,17.08485519016023
180288,12.810657638889023
139023,14.723336357382088
80513,14.88862227596657
229594,30.41729311750983
143915,46.53119750885681
95461,10.419659086539356
190000,34.82951227947462
25552,16.45435391053665
29235,23.919267630544965
46622,10.380298028514293
260754,9.68667417894834
214483,9.397266604233772
104457,29.50476578443232
68649,19.43265721776883
287833,8.21346772701622
12015,29.551513834047036
163941,9.715342340199724
290628,15.837870612347452
107747,18.49147752722531
292053,13.047258801329908
284856,15.218384337431981
108702,12.375384540250945
146125,70.54617701825765
59991,16.521805210724384
212124,50.95369765597918
161831,46.45768208360277
146112,76.45218202804125
227207,0.01
111693,22.38484232888761
105654,8.383235286978312
139085,25.97246728433506
155153,13.507932335800527
287420,11.51518446198515
17107,19.54368773864152
248008,42.271137234489444
291256,14.646626742955092
253727,19.083086330965777
29695,12.845153582531397
299001,18.556403122314645
290956,31.766105454201014
91092,22.715693205662696
14426,32.53072948787726
237815,17.07202836262214
97409,39.794691618371935
72988,23.055670274175753
197911,48.020232986837506
50029,12.058901213902866
182874,2.5333199819252132
59737,68.76455823916825
46261,17.202781350602155
249201,15.237602945016322
128823,31.306342030722565
268281,48.017556982693726
202728,170.7640223441947
57861,30.155652568882648
217524,20.394232502841533
64684,10.915240948207785
55714,4.892675427737328
258303,11.276758139055644
287479,6.346580179384981
205335,24.25684014897519
147098,16.253950018737164
58054,220.93319908990009
135714,11.135926618593748
1867,74.75737459596147
197940,30.18611051605243
156673,95.75348686834657
106212,13.178094999103429
49962,14.284991775960412
118569,27.498085600388908
36994,11.079459709195262
168654,24.05797608131058
239673,11.034808093028929
232850,18.528680878376168
181201,25.602695595894435
208328,15.86545745780982
155797,16.27324238874704
107560,13.387699187094032
175126,22.85216439737767
188779,13.87306793263101
186300,15.493935979370649
260460,22.507634903377504
7421,24.4870679585941
146050,29.453233434996374
183694,19.230755428328877
32657,14.670496237762945
99450,74.1744663784988
87174,15.206787720528277
168337,33.567955296351954
181680,15.631033227786434
139875,9.41951997225242
123060,14.704161869789255
252790,15.813109652548471
297890,26.611625366781595
33683,18.956073546096608
275685,29.525577642597135
141105,12.783303591224708
248755,24.337002446273008
295917,7.4497291718470695
31709,16.040684793584983
182526,16.118298840143282
38056,14.220402014694974
72771,6.000709233843543
290691,15.583856129987996
262639,11.868492934718207
40760,16.076045603519642
256297,12.170650732226845
203758,19.467959411550538
98582,62.0134802885098
22659,19.060160799770202
79374,14.595655860000521
291417,25.71065235992257
134117,20.888644236094127
33142,23.67120865828623
223320,14.008547196763326
261274,33.72776572658617
137586,18.02250607973753
9880,25.015665983867677
241527,20.853844214165854
230463,9.783812828511198
39232,8.484438082148323
158778,39.84653683792809
49094,23.11662077061021
254357,22.242215191123474
146587,46.41237747908677
37549,22.716244501357348
258976,18.475345545857184
238074,39.371051804292364
105909,28.453549860058413
137096,60.82467232393121
179086,26.746547998182553
181862,19.133839380818127
239610,13.883077021370514
82922,27.545872361568946
158880,17.94039238482594
151504,65.23659548590861
87684,8.431555570809431
245161,24.911764819975744
285934,17.43803316222257
55237,55.96695471099447
251798,7.856883768125323
289149,28.635674733575282
197306,19.480775594222926
68120,12.47915543517335
69650,16.423426052751132
152807,26.046348122871166
212137,34.772836550529995
136898,8.977922856351531
6369,5.321781533772131
103380,29.209213832448704
52828,38.73230085684393
158713,14.469148304747659
198402,24.246807124386518
206676,34.390178046486355
19006,58.628315592782805
39102,11.414979414846808
254468,5.327851286636293
153779,13.550970703376336
51933,12.186447540296056
76407,105.79460676465196
38178,80.11950232953876
40702,18.543297635509504
179615,14.31340872789862
65181,22.312660455822314
199714,6.4515066533212
286531,2.3436231295434657
132181,6.859922023735809
159742,14.29655299200723
261707,16.550539440575236
101678,14.044210974201853
91964,25.35978101183915
63734,23.881529270539566
277315,28.75607886369355
150621,5.321736906706441
39299,20.339494204695608
150429,25.588370531154567
117221,13.463092246904425
123797,7.70607759953868
54236,36.545274174938186
213565,18.466525906696187
35151,0.01
210790,53.96428887286269
21823,21.108037175431104
216137,19.826905772032024
85733,6.873410977471524
260463,17.37299100268076
139372,12.846098729249233
288580,2.839129062554751
120574,22.250862658608526
204967,50.24605430259243
102690,13.319772496691328
126478,14.574641689563487
143801,77.48584067566806
27973,8.932382884735263
79036,13.504953392899788
186751,8.257330240698103
168475,20.31153795257466
136522,11.303060507000607
184605,33.53002134572983
195149,9.607985469331286
243135,20.962332670564756
122511,6.932308705159743
19431,52.49047034713555
30278,21.876430926361383
237909,26.204645603667334
173747,28.69305953606653
11690,26.008597379622017
67414,20.098634625540885
35742,10.563849659904506
209746,21.44572918368647
17061,19.54354378467855
21045,54.17952049361614
126394,22.654155548477434
149988,37.7985726449768
26333,14.09062510210574
159314,12.397591541974032
76216,21.869843513652174
234586,30.727574936315122
19984,39.80099885728921
235417,36.224161861340136
230888,10.47944591292064
141736,14.645601706291778
222364,28.364394042214553
21048,79.9150853422563
143004,84.82083557852765
11804,13.602781287912707
147801,35.50827044678646
296875,8.600439803483482
120138,29.448255610397595
