sample_id,price
19227,10.21
246495,18.31
82428,11.07
290089,26.73
21140,66.8
122841,14.53
192066,115.48
170276,9.18
124220,18.79
285412,13.46
179616,9.94
253271,17.88
234429,12.15
115815,18.17
234067,17.4
141003,16.47
290999,11.24
126343,18.72
108482,12.42
153898,15.28
68905,13.33
7744,10.64
21524,7.83
237023,8.74
53109,27.8
261892,18.52
168727,12.95
293995,5.51
251294,22.27
69906,15.14
110996,57.46
266493,15.99
166325,10.33
210549,10.45
97552,3.77
37030,7.6
291920,28.34
47068,15.08
267865,9.69
28880,10.44
232591,19.55
147406,28.53
108797,22.1
104384,8.88
279535,8.43
26513,13.85
278370,7.87
216434,20.16
68208,19.3
7894,14.96
145539,51.06
162645,9.99
57238,49.69
29558,30.7
163151,8.58
27915,5.07
236580,25.05
120652,21.86
186986,25.89
260257,9.38
253551,7.79
171301,12.91
156203,21.22
185079,10.65
131351,13.46
74777,40.27
129513,117.27
24427,11.92
19316,52.11
150865,18.51
234762,12.7
180192,10.56
12727,16.35
19193,54.18
267628,8.69
283103,26.92
275262,9.86
278892,3.29
124249,10.11
2973,10.47
261563,13.61
101778,23.02
270191,18.13
173452,10.25
54797,12.94
103232,8.36
108838,76.74
149795,22.76
114103,7.28
28248,11.26
10734,12.7
101297,32.22
5749,11.85
207950,23.91
67235,33.59
31664,15.91
18172,56.42
114509,10.58
136460,20.37
176578,38.99
40039,10.76
126514,37.79
237783,23.98
245671,11.13
273347,11.31
198393,18.21
105018,7.92
144569,6.36
265208,9.48
274654,19.01
243304,13.49
138301,22.42
79902,20.84
75300,6.73
83252,24.5
89109,4.47
14741,26.45
282151,4.42
229085,11.84
34673,16.92
55366,38.4
266834,19.33
163421,7.18
23005,6.68
134084,14.12
228570,1.03
184561,10.02
168136,23.04
136256,17.69
43331,5.54
179117,6.11
186918,10.9
52266,19.0
222474,16.72
264868,6.51
74875,12.48
12261,14.85
209789,6.4
177504,27.81
168948,17.86
49361,13.67
68867,21.27
268145,19.5
28360,10.35
236309,14.1
66029,20.87
176380,11.11
82755,17.31
142241,62.07
265067,7.9
278583,8.28
266762,20.15
190964,10.67
62746,28.99
87206,17.27
53707,16.38
123869,7.67
257781,2.09
108316,22.93
49223,8.53
82964,22.5
225316,16.56
296645,16.46
3704,12.05
180667,18.52
195677,54.7
145854,12.16
109670,22.92
294898,8.06
13408,13.52
88107,16.72
203416,10.26
220465,10.0
90630,8.21
140082,2.32
112070,11.19
200777,16.7
48702,14.7
271239,26.7
123571,19.69
27275,20.12
273213,47.77
133468,15.27
196336,72.55
98135,11.23
151853,5.08
75813,20.83
60115,5.6
62793,39.79
176285,8.39
87243,18.49
8819,20.0
114621,8.67
268529,2.98
194922,14.84
282448,3.88
41936,11.49
11452,8.75
43226,9.74
287820,13.96
242168,15.8
46414,126.68
44459,12.56
200062,9.81
139927,22.76
34489,11.63
37876,8.72
21750,28.44
212618,12.38
158605,14.32
36194,11.21
183679,31.26
96283,10.42
181774,10.29
199466,14.58
296967,12.31
78233,17.9
169704,5.76
3792,20.17
17725,12.77
84918,7.17
206715,36.47
28388,11.82
28626,7.26
207695,16.93
276415,11.68
169745,17.46
287365,9.22
101409,7.16
194769,8.9
13295,6.74
91646,19.81
281318,14.73
154549,14.88
98896,17.55
92500,15.53
141607,16.57
285809,9.1
284183,2.92
263608,29.81
213267,18.52
156914,79.78
282842,6.16
5283,29.83
159940,9.61
4379,13.9
63332,18.84
19478,37.92
33526,7.32
3444,11.31
269384,10.06
119088,23.44
146529,51.19
242110,9.15
194485,12.44
93324,13.22
204022,22.53
284224,10.73
259264,21.78
133911,31.51
265393,23.58
147254,46.29
227837,25.67
159743,6.31
125208,12.96
32794,27.71
171151,16.91
228578,3.8
283946,12.19
189240,12.76
12190,2.25
104217,8.3
37820,7.78
155127,16.01
273723,4.84
78294,17.19
88618,7.93
29994,45.63
33433,15.25
225165,20.79
11763,26.09
23019,13.92
165841,21.57
248346,25.57
209636,10.61
50009,19.45
64802,8.31
30437,17.04
7996,6.26
40585,16.31
127956,15.82
268323,3.02
296509,36.91
242779,16.93
134090,21.38
11383,20.39
45094,2.68
274764,7.18
295170,18.12
62803,6.51
72189,21.07
72691,107.6
210648,15.78
78680,16.14
32968,11.02
113546,14.41
242534,13.33
54681,16.45
39577,4.83
42148,9.7
110997,22.72
82186,10.36
246124,36.26
748,14.83
148207,3.03
43851,14.99
296984,4.27
255458,5.78
39312,16.5
88128,11.06
282034,7.95
268659,22.52
155781,8.79
221561,13.96
43952,19.21
287992,14.58
246074,73.16
198090,31.78
251797,5.18
114979,6.47
202309,5.68
94378,11.71
264173,13.12
106573,16.3
59371,3.94
268880,12.17
272903,6.94
32617,12.79
160171,15.41
266076,20.71
33622,10.15
74007,21.41
258859,7.2
253594,18.82
292356,15.83
280426,27.09
272683,9.13
199551,18.19
292104,19.93
11876,7.11
223828,27.93
128057,17.25
4502,16.88
116379,13.73
296004,8.75
47388,8.51
24218,18.29
34711,5.53
213770,19.54
243566,10.43
74632,12.02
80496,5.69
135363,12.49
277745,23.83
84027,10.87
41220,17.12
105142,20.91
292149,14.49
155283,27.34
35917,13.8
70295,14.03
194390,20.3
10090,24.39
224591,30.03
169064,9.67
11261,1.85
72493,32.02
126526,17.49
251490,13.19
172572,7.71
187412,7.14
238177,10.4
291264,6.63
88340,6.47
263351,10.54
228630,39.11
178199,43.68
63255,13.26
275858,8.33
90524,29.33
161643,28.3
153618,10.39
152333,32.66
267431,19.3
375,8.29
81280,9.42
32700,10.95
111833,31.3
154129,8.33
209458,6.13
28341,7.71
220628,19.4
4326,15.3
283170,27.96
228665,32.67
269689,26.4
67407,20.13
167952,9.01
77159,10.61
9192,12.44
81774,7.81
175626,40.23
195393,52.94
61138,9.93
74599,9.74
30487,7.15
74718,8.4
4437,15.59
128941,17.32
189483,19.13
178601,8.6
129272,9.1
31994,25.21
227042,15.13
263592,40.1
151032,8.71
262461,8.25
285465,7.66
136018,19.26
265338,43.54
93267,10.55
31233,7.34
271318,12.63
133777,3.33
131287,24.93
128848,10.72
98739,10.18
119770,5.06
168039,29.06
220385,10.24
211154,19.59
19500,42.59
99590,57.39
113767,11.33
68580,12.93
154114,10.52
159750,9.55
52100,15.63
23613,8.8
246019,6.53
221121,6.5
56777,55.74
171302,7.85
46692,16.4
96068,11.37
35509,28.3
179457,12.17
116564,25.36
190948,9.18
176483,21.96
57083,50.71
145136,53.43
57146,5.85
213249,21.32
202971,11.54
191041,11.52
24780,23.46
285890,6.79
123865,7.6
69936,36.56
211764,24.28
231450,4.52
77919,12.29
188777,14.47
213623,26.91
137652,18.26
77974,12.82
87617,4.51
178577,7.86
101572,74.85
211777,14.15
84005,11.89
194392,14.68
30202,11.0
179952,35.33
265960,12.21
93142,7.13
89301,17.48
251973,3.06
46661,13.74
90915,5.91
158432,18.16
287254,10.38
279276,28.21
277449,7.82
102945,28.15
140920,26.71
76189,11.31
85894,9.86
62164,27.25
104419,18.93
124189,12.01
105730,74.1
25809,9.42
103197,18.45
260722,16.86
242532,12.66
109752,10.88
29488,10.66
26997,10.68
11771,24.48
30900,8.86
166700,3.46
141299,9.01
10987,17.71
106057,5.62
64213,23.0
121110,26.66
61194,15.56
237867,49.24
17173,38.85
142096,40.61
276302,7.38
268506,16.38
194684,10.37
83661,7.33
91837,10.26
293654,16.96
113506,18.68
69901,13.22
233506,21.14
90907,18.64
232245,11.01
9589,24.58
101320,7.01
189568,57.09
21798,9.93
126630,20.99
141373,29.28
283481,4.72
77411,18.04
97465,10.08
253031,17.19
188576,16.55
285367,3.43
45221,7.54
10675,13.53
232879,19.19
27528,27.26
20357,62.21
100338,11.91
224488,21.58
114643,14.01
96485,10.57
71734,10.2
275397,55.89
37010,10.62
220292,19.61
190368,19.92
116552,19.23
152718,6.17
156262,6.73
119753,10.12
212624,7.31
299206,8.9
44896,14.44
7184,13.36
130041,21.72
236940,22.6
169711,10.54
16714,12.73
263704,12.8
196374,66.29
258694,13.66
189767,34.78
165764,14.36
114624,14.64
13789,16.12
243985,17.29
111847,14.63
219970,9.85
188128,7.9
67100,18.62
163311,6.27
105463,31.61
255952,8.17
229680,9.11
268893,8.2
224614,22.6
71863,25.76
53480,11.23
214727,11.21
26263,10.56
5332,52.85
99610,22.83
30964,20.46
273872,12.97
219012,18.12
107101,8.39
139857,17.42
9913,20.0
159417,12.8
140840,2.85
156266,8.52
23497,43.32
35224,3.56
138090,11.78
122445,13.41
178951,13.13
68885,44.11
171119,15.98
227149,18.99
228999,15.49
194939,18.43
188439,8.48
15964,18.17
81248,6.11
264317,7.83
202848,8.19
94843,9.23
159764,12.5
204692,17.57
182025,6.38
129386,7.73
163838,14.49
177987,14.5
179688,19.43
65636,9.19
270937,22.42
50654,26.06
108283,21.76
76868,8.04
215159,5.03
295243,46.67
151558,17.49
43791,13.33
192666,24.38
6275,6.45
178906,21.22
184165,8.76
187740,42.91
124213,35.12
221759,6.89
41893,22.19
154370,5.14
116529,25.59
267098,25.66
296847,4.66
118002,18.64
240256,47.03
221072,7.72
16693,29.15
273170,13.8
270294,11.05
67004,9.41
133761,9.5
210264,12.52
221595,19.73
170817,18.04
11654,12.86
60624,28.78
98716,16.73
75447,15.89
148211,3.78
57813,13.74
293389,17.82
266989,17.9
14322,10.93
283494,7.81
120897,16.26
113211,6.94
273861,24.2
142842,51.47
47078,15.24
106766,21.31
107983,39.15
215006,13.41
194739,8.7
261218,8.44
46558,8.31
178724,24.67
118788,13.09
172637,14.24
245558,16.66
169535,11.01
274454,15.85
281450,23.74
98259,8.11
105479,39.08
153789,6.92
232734,19.95
235840,23.43
78416,18.32
79843,12.74
40435,8.06
53120,38.01
151705,53.91
66314,12.11
205878,8.12
180374,11.42
268405,18.69
151522,17.42
241079,7.93
161067,39.08
288463,8.15
111290,12.54
34232,14.87
52050,21.43
122507,7.5
225544,28.93
251233,9.19
166575,11.34
272718,23.98
247802,24.47
232075,14.56
29904,14.77
110918,8.44
162854,27.06
297356,8.39
259406,3.03
98170,3.71
149203,27.09
110491,28.8
192148,37.3
125017,88.48
7586,37.76
197231,11.49
60765,13.14
176094,15.12
248046,33.64
180582,15.67
32593,6.51
117549,14.91
101525,10.61
83041,3.6
221378,15.73
101053,36.7
9877,8.47
159463,8.04
236060,14.71
39799,9.46
179314,17.71
227688,2.7
191832,12.46
189110,10.25
50479,8.46
96202,9.31
112095,34.08
240155,12.54
43930,12.05
285812,13.01
219873,96.99
168345,9.67
69467,5.74
243182,22.4
60149,12.95
45154,6.49
100437,37.78
163124,6.65
139060,4.95
37239,16.79
76720,11.86
133737,5.12
101738,18.62
99389,40.54
91068,25.42
35297,5.89
227652,20.4
170548,8.23
5472,24.16
244742,23.39
69049,14.76
4029,31.81
10251,16.23
286454,23.98
217711,4.83
180898,10.11
270749,18.74
132306,4.34
288911,7.83
258790,22.96
253625,21.44
296652,17.63
270791,16.21
245747,28.81
51121,12.24
238391,10.11
89647,5.8
228264,15.13
151955,30.05
100991,20.18
233691,16.03
246073,39.29
258084,4.76
245680,14.05
279921,8.47
130027,12.42
248414,17.22
204373,24.51
147960,42.24
134419,19.54
178502,28.85
19533,42.18
185362,15.54
176524,15.26
135590,14.19
61140,12.21
44279,12.36
67722,23.79
256580,15.56
3079,12.67
63794,13.24
125443,14.09
46369,11.53
40105,11.45
74076,36.1
86248,15.94
36497,9.46
220747,67.62
146616,80.76
130949,19.95
7183,16.85
290802,12.4
46883,5.33
39238,15.33
168576,15.52
203880,23.65
113553,12.93
126049,14.7
210118,45.85
251612,8.93
24156,10.5
149283,11.5
280551,15.8
16760,33.32
54731,8.6
145323,16.11
32983,14.17
207064,11.98
208050,26.55
119378,2.23
181522,6.25
275237,18.57
296203,3.02
195455,43.69
292412,32.73
12705,19.84
9867,9.85
70152,22.66
16773,16.32
151062,16.08
225358,10.23
266198,7.2
258190,10.61
48378,6.37
175340,45.72
195240,90.36
284508,6.75
2445,62.65
90456,14.28
225587,9.2
241157,26.9
51678,7.16
246636,12.5
138361,11.06
135573,18.28
273904,17.89
293537,9.07
127262,8.84
262916,13.91
17622,9.85
230484,7.47
213836,22.34
32293,10.95
168844,17.82
167446,17.16
114092,14.12
97211,31.13
273080,8.98
204512,16.58
109037,9.07
254405,16.94
63813,19.76
56723,22.48
77766,13.27
275800,6.07
128578,16.88
29103,10.33
293272,5.42
141172,10.33
142702,95.18
173160,11.0
37812,8.21
293059,15.24
118363,15.96
64569,15.18
208418,11.39
100194,18.12
87521,10.72
163387,15.39
118374,18.15
15507,7.92
122419,32.11
285349,2.79
32850,24.42
199217,11.35
90759,8.83
179719,21.0
165311,18.82
91464,7.93
253093,15.39
224181,6.37
181962,45.42
165114,11.71
279118,13.61
291828,15.0
33125,13.04
114364,22.86
231380,11.5
196021,54.43
110202,16.17
14337,14.75
227612,14.78
82578,10.42
79639,11.58
218205,27.71
164962,10.82
98839,9.47
211123,28.31
117572,14.27
262396,16.4
16335,9.53
119655,9.29
194938,16.23
258291,25.24
162466,11.06
134377,18.44
37329,14.95
266275,56.62
136752,7.76
244385,11.1
157433,91.08
211853,36.88
6033,26.27
44689,8.54
282879,2.89
211378,51.24
99018,7.1
251627,10.57
236014,12.9
90536,7.02
19871,67.71
240487,12.42
19256,5.51
99771,8.86
175377,30.91
53098,23.47
215134,16.7
116370,13.42
101262,39.21
245428,35.42
231026,49.55
212836,4.15
109189,7.3
113313,12.66
170070,52.57
251882,8.98
262974,11.8
197469,12.87
35654,8.31
283001,5.7
139678,13.02
237811,13.81
197764,21.69
150029,4.35
52760,12.42
136054,11.4
200779,13.19
237695,11.66
19219,32.81
133685,6.49
144138,9.93
283440,7.3
119590,13.93
63897,17.14
26920,9.96
183461,15.59
10013,16.47
151155,11.46
293620,5.08
260549,18.36
205903,12.92
4682,17.83
211148,24.15
106994,1.49
89657,11.82
250964,40.48
189063,17.43
189206,5.56
282048,6.26
25534,6.76
176726,134.24
200728,30.2
134120,11.23
70847,12.45
169485,10.09
163708,15.41
236276,22.45
78131,7.08
175588,24.6
224960,2.04
70787,12.19
39163,6.47
140694,14.33
96686,10.02
99293,10.84
20377,43.65
250518,12.74
166350,8.38
148704,38.7
91336,15.62
224261,11.72
242440,17.51
105495,18.82
140195,12.99
293041,18.16
97887,7.72
7005,21.41
63552,15.11
187024,20.69
95788,6.81
146493,43.92
152587,9.78
228260,22.95
26154,8.33
2410,31.96
198105,15.2
57121,14.71
211809,15.93
275443,17.51
118993,25.96
209667,11.17
217110,5.33
205507,14.48
213047,6.62
140075,9.16
68041,20.15
91258,6.98
280082,11.74
238057,7.79
137552,16.62
118323,19.7
270043,7.32
268070,26.24
13965,14.84
160994,28.03
43743,10.37
207811,11.31
222840,15.05
73239,17.2
141614,9.96
34820,11.69
115016,13.57
1432,14.93
68860,10.71
275798,15.81
284078,12.18
164068,19.24
157097,44.71
259704,30.55
125830,10.49
188807,6.91
165908,13.96
293293,7.22
190056,17.16
137718,33.19
282217,10.02
190011,15.07
89537,15.42
139828,9.49
77745,11.61
266255,8.13
12128,10.03
242567,27.13
77716,13.27
212649,16.56
168284,11.59
243004,21.95
85409,18.37
149896,6.64
298501,11.74
53800,10.04
71210,12.82
263567,9.73
48417,13.75
296976,14.31
56660,14.46
154972,12.46
10683,12.8
132165,13.83
21131,38.92
46662,15.07
156276,13.99
107443,5.6
198100,36.46
156239,6.22
174371,9.65
10051,17.92
156139,9.29
56746,6.38
238591,7.76
25562,2.67
269890,12.75
11015,11.2
229599,29.21
282139,17.33
94529,21.86
128078,17.69
278490,12.8
211308,45.22
245878,8.28
64407,8.9
225100,7.13
238155,10.67
255207,17.5
262433,11.86
279671,8.33
19343,37.72
259810,15.66
69509,23.2
171770,17.47
208376,12.5
7353,9.82
120758,7.38
34045,7.83
194679,12.67
248857,6.78
94816,14.37
267940,7.06
225824,22.87
52226,2.05
236414,12.87
180020,22.4
283676,9.71
18868,39.12
46750,14.17
33897,19.9
134276,4.16
37666,22.63
208967,13.42
214897,28.71
122647,17.65
269421,10.72
87558,21.9
159979,19.91
297843,10.61
100580,10.56
280153,13.07
121545,15.77
188202,9.43
113193,38.67
4140,31.23
273024,14.56
53696,15.32
82721,14.38
106135,16.13
62774,22.73
35580,7.36
257626,21.31
75462,11.72
81193,7.54
180992,14.72
164378,6.28
97054,12.03
108030,12.64
30733,11.2
275314,6.86
3604,41.54
282144,7.18
74188,25.59
273304,12.61
51942,12.48
236879,16.54
17671,10.01
19432,61.74
190223,7.76
256304,8.69
256485,6.82
165801,38.72
17129,43.59
17886,17.18
64556,49.22
225670,18.08
145177,27.81
125369,30.06
169953,11.98
3866,32.37
123754,19.98
268976,10.89
140342,13.99
274614,52.67
262442,6.98
38381,6.45
111125,18.61
30361,7.43
21999,22.12
231128,15.37
13746,19.87
250446,6.82
129333,13.51
79532,11.03
173734,9.72
270872,22.43
55012,17.33
219052,10.76
264820,13.17
256112,9.23
142330,22.91
83280,14.54
106424,25.61
111473,16.36
296484,17.66
153088,8.05
142351,56.91
185185,11.09
199987,130.87
280886,4.78
266199,6.12
216546,20.74
180990,15.86
233334,11.67
179906,14.1
10364,39.52
178750,6.85
66800,14.23
160568,16.33
105212,38.43
235594,24.9
218857,13.82
185679,14.04
52286,10.03
95013,10.91
244945,15.92
57916,6.4
140226,2.78
189429,27.26
96137,4.32
115485,10.17
3939,7.76
79904,21.7
186881,3.16
265217,10.48
53994,12.43
14272,16.92
119529,18.03
272932,10.9
172969,7.22
79889,53.31
211831,13.21
178650,13.21
234576,14.13
6646,33.35
122691,24.73
252435,1.34
164318,10.99
184034,13.18
47934,12.66
265949,11.58
124309,10.35
60901,13.14
287044,8.31
105075,27.51
63636,23.1
126948,17.4
93841,16.41
66393,17.94
237972,28.97
102605,72.34
43748,12.13
136725,18.61
108034,13.65
95832,13.94
175989,12.39
120720,215.36
35280,2.97
83499,16.43
122887,12.7
219306,21.7
270048,6.52
100866,45.4
124061,31.89
295293,6.97
153752,10.43
136035,19.91
27947,9.82
49349,29.6
234602,15.79
69600,16.97
150892,4.02
185448,9.04
88718,8.33
58583,16.52
161783,27.33
234422,6.35
253844,14.83
18044,27.74
169104,8.93
185802,13.45
44391,11.83
147662,33.11
203989,16.99
156187,9.07
7109,7.49
214106,15.15
249425,9.8
255067,28.18
293861,7.99
54639,28.62
100835,12.41
38284,3.72
231257,1.37
3391,27.04
74550,11.85
225315,7.29
245403,16.92
169437,8.25
100145,29.46
130292,11.02
222643,16.84
234411,14.23
104371,16.51
289235,16.47
84274,18.06
90134,6.49
260606,16.71
53170,10.97
217639,6.78
181858,24.27
38005,18.36
164928,6.2
181129,11.19
232924,21.64
188888,26.07
216514,38.84
162252,9.08
163821,46.08
275332,11.05
249192,16.43
13544,7.61
263756,9.66
18809,65.73
95616,13.78
52343,9.99
145197,48.05
173425,25.39
6874,7.27
269437,13.41
21420,13.13
205414,8.95
198562,10.36
282815,3.51
157386,65.48
190240,16.42
219326,22.28
217917,18.73
285359,8.6
190599,5.92
150047,11.51
224395,6.67
269615,12.71
201230,26.36
182897,23.09
89168,8.42
264912,11.58
24091,16.98
179169,4.2
110914,14.17
25632,9.48
190498,22.21
151466,12.41
218613,11.86
125077,20.07
209350,13.83
159205,8.87
119871,13.68
65587,13.93
84142,27.57
256589,15.09
47318,7.99
223854,10.76
5733,18.71
89271,12.06
36085,7.58
216374,4.66
266259,14.26
100789,8.41
128973,12.55
192242,7.53
68847,22.81
156825,91.72
258961,13.65
165446,5.79
36119,12.55
282145,1.71
159253,6.48
257534,14.99
129664,13.86
273098,11.45
139418,16.86
278146,7.68
299362,15.04
164030,20.52
216962,15.98
14141,1.92
56868,18.03
179128,20.66
163365,14.88
137868,25.94
297075,14.13
42342,10.39
107191,15.89
222193,15.06
10357,33.62
169819,21.82
222458,17.12
126361,27.23
71124,20.56
2213,30.5
298711,10.75
180185,14.88
81726,16.08
53142,11.17
262905,8.42
151055,14.56
34812,17.06
158889,20.09
204008,22.67
181178,21.27
119211,19.42
30342,19.18
276165,9.96
1365,41.06
117940,7.33
118241,53.37
110482,16.09
161977,20.94
87485,2.59
52436,10.4
49271,6.81
294426,16.37
176011,8.1
100968,14.62
106316,10.64
22014,16.35
204029,9.29
152997,8.18
30762,9.12
28836,9.6
232768,14.88
52563,15.48
161456,17.59
70282,9.53
191270,13.46
158186,13.05
259700,16.41
145986,57.2
162784,8.72
117838,24.24
265084,13.3
146193,12.12
178310,8.88
277145,4.49
293365,8.88
293795,10.31
199597,9.35
193957,10.15
79527,7.7
101190,15.62
295746,12.84
224596,8.75
54090,14.77
228,12.33
253718,7.31
104854,22.07
78610,10.01
248878,4.16
45174,11.54
167319,9.49
296715,9.95
12300,14.01
226397,9.7
98517,18.95
53955,18.89
271856,10.72
65150,6.06
107370,31.84
203945,11.47
217477,17.89
131215,13.74
52385,31.06
203150,5.23
186912,23.06
59665,17.08
127212,26.97
124664,15.54
39488,8.17
186489,23.06
31086,7.03
2116,97.15
272074,13.04
239150,23.81
112993,11.14
7122,9.77
46548,10.84
265895,3.87
297548,34.2
85430,13.01
146979,48.95
234753,21.38
290207,10.58
55020,26.85
253016,16.73
72911,33.16
256149,15.54
120704,18.75
7990,12.55
108382,18.51
268747,9.6
106639,10.86
117388,11.27
179234,37.88
226574,17.85
84012,10.51
144792,11.04
93706,22.01
199654,12.46
66015,19.22
157204,33.62
197939,20.79
66599,19.43
146421,47.45
222124,17.45
207327,19.22
86036,39.54
24836,28.34
254000,9.36
222941,13.15
131083,5.68
291731,10.76
162067,11.21
188058,9.58
196997,19.68
12971,19.0
93917,9.29
162928,11.68
11294,6.81
11460,5.94
224824,22.94
122098,9.28
108025,20.88
265760,6.81
93116,7.62
73649,10.99
180715,5.75
244294,15.82
94183,18.5
290171,12.95
237343,23.76
75794,5.38
17986,42.0
192405,10.79
279750,11.08
12468,4.47
32860,32.65
18798,38.99
269657,14.07
225042,11.43
31444,11.01
54389,119.08
163525,18.15
162655,17.18
223188,10.06
101311,19.38
287427,8.37
277414,8.01
190850,11.19
184009,9.9
71721,24.64
221665,26.47
89979,15.02
169269,4.21
241107,7.54
155362,15.83
27849,8.17
152628,6.89
181973,10.8
131682,6.34
292355,12.42
40954,12.56
149121,46.88
81567,14.77
178491,10.9
227314,21.96
17753,30.66
266647,19.44
65674,13.08
264639,14.24
201015,8.24
254367,11.71
20867,35.94
124518,23.25
91497,10.17
129649,18.37
185253,7.98
213419,15.64
122243,13.05
217238,30.54
241499,12.38
42271,27.41
261652,17.1
77437,13.46
254598,14.82
128167,24.4
249422,27.59
290007,4.78
73205,13.25
246279,19.23
275141,25.66
87635,8.86
78387,12.72
29171,15.18
224693,16.43
157866,12.28
83723,9.3
17458,23.98
111132,22.4
286819,24.28
6574,21.06
60835,9.73
181566,6.82
120156,6.98
168040,25.58
284840,4.76
81559,8.75
215510,16.8
94248,13.49
132869,15.85
188698,7.27
106234,10.15
140623,7.26
272649,41.71
118429,14.64
3703,14.64
83695,9.31
101105,10.89
187093,6.54
268940,6.63
149630,19.82
245360,21.55
248711,14.95
256769,11.84
180566,13.35
211935,9.09
200918,8.62
263986,52.23
127605,10.49
236348,14.27
73874,19.12
268872,11.55
147731,46.46
209932,95.79
20141,38.55
63041,14.24
185657,5.34
136991,6.54
44550,14.52
113962,3.5
120646,10.56
153137,19.23
28879,10.16
169827,15.19
36881,28.08
224579,11.08
176006,9.65
120668,11.1
200082,23.27
132493,8.36
56584,13.1
45940,7.3
230360,32.93
275216,18.72
277230,13.51
4857,28.54
56145,6.76
267559,6.57
170751,4.4
200591,13.01
25062,6.85
41592,6.21
215723,26.49
103340,6.69
210700,82.96
155724,4.51
77704,101.22
208285,36.35
180736,21.76
103513,5.1
168365,10.49
242439,17.67
256974,13.03
5696,10.15
188344,4.47
46827,18.44
18254,28.76
57247,19.88
283427,4.96
21009,33.66
129278,12.64
99752,3.78
179627,11.18
141462,20.12
195163,53.58
231135,19.11
18673,9.01
96602,9.93
198201,17.29
161511,12.04
246002,38.53
232629,15.26
77666,20.8
44906,8.33
266802,8.0
84986,15.56
290765,39.19
68107,2.47
63903,12.36
292691,6.35
210470,9.54
193701,5.16
193552,15.84
275319,9.47
149556,21.94
51973,12.92
287210,105.33
89821,8.96
82078,11.97
76003,9.94
120241,10.0
227906,7.56
257776,17.22
108537,32.18
130093,20.76
166900,9.18
205893,8.59
82,10.04
146267,11.99
129415,7.93
246778,18.67
156240,8.51
198504,12.34
27450,31.48
136030,12.76
235390,38.52
190962,11.62
169772,12.66
209232,10.17
193907,38.73
194240,4.43
34763,7.34
223738,11.97
268722,9.74
254385,10.72
123904,16.25
289808,14.34
252385,21.43
184473,9.84
44536,15.63
159563,10.41
46733,7.2
137353,11.01
6772,19.94
245474,14.32
248180,19.68
238201,15.05
182023,5.1
91978,8.15
148357,18.3
168210,25.42
17791,36.04
237409,15.79
172993,27.57
50842,21.46
293693,18.18
68998,18.09
257871,14.72
232236,8.91
117754,14.77
126239,11.95
120578,11.01
194735,7.39
192102,108.57
94516,16.0
265109,12.71
189624,9.75
274728,8.66
24242,13.24
7042,33.62
132574,19.14
291108,13.33
136527,7.71
234178,7.21
211380,32.73
225167,12.32
154200,4.69
290382,12.14
135432,8.43
209127,32.21
71,13.24
208488,33.03
56141,16.59
228963,14.47
237361,7.53
202671,21.68
55347,21.12
96003,18.6
128192,17.62
172061,15.34
4858,29.51
137869,12.28
64086,22.12
204696,18.43
296732,19.36
69394,13.58
225707,17.18
196508,63.63
274152,9.68
116,10.77
92689,7.89
77045,14.63
159341,6.06
19752,33.66
16825,33.88
115446,17.82
209389,37.46
112212,16.73
38946,5.03
153911,14.79
234547,16.14
226780,8.18
257,25.22
5853,14.96
14206,30.99
108873,14.72
17597,13.49
286179,17.58
61242,14.14
251024,11.8
179306,29.04
237332,9.51
129808,11.8
44732,19.33
221867,8.22
269733,10.94
23215,19.91
183157,7.93
7188,13.6
23670,9.07
23874,13.06
38397,9.89
10657,8.17
83400,15.77
147149,18.88
122341,13.09
214800,24.38
139064,14.06
250058,8.6
135195,33.42
196557,62.76
113443,18.05
296641,13.53
245225,13.58
234708,16.28
275821,6.78
125210,17.81
60736,9.96
81798,10.93
25699,23.71
85483,165.91
61980,12.8
124889,15.22
248686,37.04
115040,18.76
96128,17.52
285707,12.22
62960,27.37
142499,62.48
198720,7.4
51793,28.37
40425,9.11
249912,22.53
271181,12.93
220317,16.77
185187,7.31
81285,4.86
19311,68.32
205101,15.7
4806,20.12
278803,19.63
69136,8.32
145908,42.92
48787,8.33
207709,23.97
212793,18.22
72519,10.35
21773,5.09
235037,20.04
46811,12.17
222105,28.31
263460,6.98
281004,11.39
226276,23.19
167129,8.36
248073,36.72
175749,13.06
123816,9.42
172336,21.0
224778,22.4
181106,17.42
116408,15.64
63628,6.16
159836,13.34
102748,12.7
74106,11.05
103620,7.42
118174,17.89
230656,63.39
94389,13.9
37783,20.36
75111,8.96
196363,67.01
274993,11.97
38824,28.78
161304,99.65
211774,16.2
55272,10.47
228038,12.72
183224,65.4
86427,9.64
255354,22.23
156189,4.34
140405,13.41
51569,23.31
206947,11.86
214200,15.73
49602,5.77
178628,10.45
103932,8.31
154514,12.12
114358,10.26
273017,15.82
132455,11.14
245955,8.94
5765,5.93
155712,18.83
114946,6.84
46782,7.74
281091,9.83
161772,22.12
208703,11.31
135143,10.78
28936,6.34
62831,14.29
91483,12.22
65567,17.64
40043,13.86
97544,10.46
114383,19.94
222331,5.86
202516,6.25
216425,13.9
256005,11.66
168469,15.35
213331,13.76
68525,7.91
169743,10.5
201895,13.61
198689,3.1
71461,17.2
113584,6.37
60487,10.37
6647,16.58
95439,10.3
45972,12.63
283120,26.35
263085,200.43
31087,10.25
206418,88.93
146855,16.68
22969,5.82
231306,16.39
